Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
1605,"Yeah, that's a blast from the past when there was no merge editor.",blast from the past,"Yeah, that's from when there was no merge editor.",,blast from the past,"The vintage car on display at the museum was a real blast from the past, there was no denying its age.",b
1606,"Yes, I am more than happy to take it forward.",take it forward,"Yes, I am more than happy to work for making it successful.",,take it forward,"Yes, I am more than willing to forward the email.",b
1607,this looks like dead code to me,dead code,this looks useless to me,dead code,,this looks like the answer to me,a
1608,I should stop living on the edge 😞,living on the edge,I should stop taking risks 😞,,living on the edge,I should be living on the city outskirts closer to my job.,b
1609,"Yes, that's the end state in my mind.",in my mind,"Yes, that's the end state if you ask me.",,in my mind,"Yes, that's the end state we want to achieve.",b
1610,"Yes, this would set up for shooting yourself in the foot later :)",shooting yourself in the foot,"Yes, this would set up for causing issues for yourself later :)",,shooting yourself in the foot,"Yes, this would not prepare you for any type of self-injury, but rather for avoiding such situations.",b
1611,"But like I say, super edge case and happy to leave it as is.",super edge case,"But like I say, it's a situation that occurs in very rare circumstances and happy to leave it as is.",super edge case,,"But like I said before, we should not deploy all our resources towards solving a super edge case.",b
1612,"Yes, you can do it, give it a shot.",give it a shot,"Yes, you can do it, try it.",,give it a shot,"Yes, you can hit the target if you give a shot.",b
1613,you are really savior of my life.,savior of my life,you are really the support when I need.,,savior of my life,Firefighters are really the savior of lives.,b
1614,You can always experiment with `--log_level error` and see that all the logs are gone ;) This is a new new world!,a new new world,You can always experiment with `--log_level error` and see that all the logs are gone ;) This is another beginning!,,a new new world,"Experimenting with the `--log_level error `option will not make all the logs disappear, and you will still be able to see them.",a
1615,You just won the first price for the most unhelpful error report.,won the first price,You're known for the most unhelpful error report.,,won the first price,You just won the first price for the most creative costume at the Halloween party.,b
1616,You saved me a lot of hours debugging this later down the road.,"a lot of hours, down the road",You saved me a lot of hours debugging this later in the future.,,down the road,You saved me a lot of hours by driving me to my destination.,b
1617,You should be glad I saw the hard to spot bug and reported it.,hard to spot,You should be glad I saw the bug that was difficult to notice and reported it.,,hard to spot,You should be glad I saw the hard to spot bug and killed it before it could cause any damage.,b
1618,You shouldn't wrap the line here.,wrap the line,You shouldn't encase the code here.,wrap the line,,You shouldn't wrap food here.,b
1619,You're stealing my lines ;-),stealing my lines,You're reusing my code ;-),stealing my lines,,You're caught stealing money from your friend's wallet.,b
1620,"You're welcome, I'm running insiders for a reason 😉
Looking forward to a fix.","for a reason, Looking forward to","You're welcome, I'm performing tests with the intention that a soulition is discovered.",,"for a reason, Looking forward to","You're welcome, I'm running inside my house for a reason 😉 Looking forward to clear sky.",b
1621,You’re kind of buying into some verbosity by using TS in the first place.,buying into some verbosity,You’re kind of accepting some wordiness in the code by using TS in the first place.,buying into some verbosity,,You're kind of buying into a internet scam.,b
